datetime,mains,activity,hour,mean_1h,std_1h,maxmin_1h,peaks_1h,mean_10min,std_10min,maxmin_10min,peaks_10min,weekend
2016-04-25 08:48:00,-0.4486989235200762,1,8.8,1083.925,774.5109420524964,2192.0,25.0,1407.7142857142858,1032.048886808161,2075.0,3.0,0
2016-04-25 08:49:30,-0.6611172823737749,0,8.816666666666666,1090.875,770.6690795200467,2192.0,24.0,1114.7142857142858,973.66450660824,2192.0,4.0,0
2016-04-25 08:51:00,-0.6631795965374031,0,8.85,1098.4,766.4902963241252,2192.0,23.0,825.2857142857143,788.994236203305,2192.0,5.0,0
2016-04-25 08:52:30,-0.6363695124102372,0,8.866666666666667,1105.3,762.4740836285513,2192.0,22.0,544.5714285714286,111.05232571984193,325.0,5.0,0
2016-04-25 08:54:00,-0.7838249751096494,0,8.9,1114.0,757.5706449245198,2192.0,21.0,526.4285714285714,81.86748875136448,227.0,4.0,0
2016-04-25 08:55:30,-0.7508279484915992,0,8.916666666666666,1115.9,756.3144373904275,2192.0,21.0,536.7142857142857,86.21236238927237,227.0,4.0,0
2016-04-25 08:57:00,-0.5497523175378551,0,8.95,1117.925,754.9197405974098,2192.0,21.0,569.4285714285714,118.12543776758156,346.0,3.0,0
2016-04-25 08:58:30,-0.5796558729104633,0,8.966666666666667,1120.6,753.0830580405876,2192.0,21.0,576.5714285714286,118.26644655655815,346.0,4.0,0
2016-04-25 09:00:00,-0.5868739724831618,0,9.0,1123.05,751.6842609800999,2192.0,20.0,602.1428571428571,91.90471255945397,314.0,4.0,0
2016-04-25 09:01:30,-0.4270446248019807,0,9.016666666666667,1126.7,749.6851373265151,2192.0,19.0,644.0,69.11584478362728,167.0,4.0,0
2016-04-25 09:03:00,-0.5848116583195336,0,9.05,1088.95,734.1242104782592,2192.0,20.0,672.4285714285714,98.84812785836314,247.0,4.0,0
2016-04-25 09:04:30,-0.5992478574649306,1,9.066666666666666,1048.875,710.3015678623859,2192.0,21.0,702.8571428571429,107.07385079447114,247.0,4.0,0
2016-04-25 09:06:00,-0.4486989235200762,1,9.1,1006.475,682.8113448767377,2192.0,22.0,748.0,121.18168178458961,328.0,3.0,0
2016-04-25 09:07:30,-0.344552058256855,1,9.116666666666667,963.725,650.8622284206446,2192.0,23.0,762.7142857142857,127.95404681125879,328.0,3.0,0
2016-04-25 09:09:00,-0.36001941448406605,1,9.15,921.275,610.7261330706725,2192.0,24.0,780.4285714285714,108.82686118060755,328.0,3.0,0
2016-04-25 09:10:30,-0.26102833462991515,1,9.166666666666666,873.425,561.5214171544567,2192.0,25.0,815.1428571428571,67.30633593708744,190.0,3.0,0
2016-04-25 09:12:00,-0.3208354453751313,1,9.2,828.825,499.3550654697809,2192.0,26.0,831.8571428571429,56.94859837848508,190.0,2.0,0
2016-04-25 09:13:30,-0.45694818017458877,1,9.216666666666667,783.35,424.38393055450814,2192.0,27.0,830.4285714285714,57.04050357202644,190.0,2.0,0
2016-04-25 09:15:00,-0.3486766865841113,1,9.25,740.075,325.164525417237,2192.0,28.0,829.2857142857143,57.409970928717755,190.0,3.0,0
2016-04-25 09:16:30,-0.3280535449478298,1,9.266666666666667,696.825,125.03781735660795,507.0,28.0,817.1428571428571,43.90682775995652,132.0,3.0,0
2016-04-25 09:18:00,-0.3548636290749957,1,9.3,700.125,127.7034199291942,507.0,27.0,810.0,40.46397574963669,125.0,3.0,0
2016-04-25 09:19:30,-0.3682686711385786,1,9.316666666666666,708.525,127.00494387741118,507.0,26.0,830.2857142857143,21.14800452452721,60.0,2.0,0
2016-04-25 09:21:00,-0.3486766865841113,1,9.35,717.925,126.91191928453287,507.0,25.0,806.8571428571429,66.02885372277615,201.0,2.0,0
