datetime,mains,activity,hour
2016-04-25 08:48:00,-0.4486989235200762,0,8.8
2016-04-25 08:49:30,-0.6611172823737749,0,8.816666666666666
2016-04-25 08:51:00,-0.6631795965374031,0,8.85
2016-04-25 08:52:30,-0.6363695124102372,0,8.866666666666667
2016-04-25 08:54:00,-0.7838249751096494,0,8.9
2016-04-25 08:55:30,-0.7508279484915992,0,8.916666666666666
2016-04-25 08:57:00,-0.5497523175378551,0,8.95
2016-04-25 08:58:30,-0.5796558729104633,0,8.966666666666667
2016-04-25 09:00:00,-0.5868739724831618,0,9.0
2016-04-25 09:01:30,-0.4270446248019807,0,9.016666666666667
2016-04-25 09:03:00,-0.5848116583195336,0,9.05
2016-04-25 09:04:30,-0.5992478574649306,0,9.066666666666666
2016-04-25 09:06:00,-0.4486989235200762,0,9.1
2016-04-25 09:07:30,-0.344552058256855,0,9.116666666666667
2016-04-25 09:09:00,-0.36001941448406605,0,9.15
2016-04-25 09:10:30,-0.26102833462991515,0,9.166666666666666
2016-04-25 09:12:00,-0.3208354453751313,0,9.2
2016-04-25 09:13:30,-0.45694818017458877,0,9.216666666666667
2016-04-25 09:15:00,-0.3486766865841113,0,9.25
2016-04-25 09:16:30,-0.3280535449478298,0,9.266666666666667
2016-04-25 09:18:00,-0.3548636290749957,0,9.3
2016-04-25 09:19:30,-0.3682686711385786,0,9.316666666666666
2016-04-25 09:21:00,-0.3486766865841113,0,9.35
2016-04-25 09:22:30,-0.3723932994658349,0,9.366666666666667
2016-04-25 09:24:00,-0.3105238745569906,0,9.4
2016-04-25 09:25:30,-0.517786448001619,0,9.416666666666666
2016-04-25 09:27:00,-0.5332538042288301,0,9.45
2016-04-25 09:28:30,-0.5146929767561768,0,9.466666666666667
2016-04-25 09:30:00,-0.42807578188379475,0,9.5
2016-04-25 09:31:30,-0.38167371320216154,0,9.516666666666667
2016-04-25 09:33:00,-0.532222647147016,0,9.55
2016-04-25 09:34:30,-0.49613214928352345,0,9.566666666666666
2016-04-25 09:36:00,-0.5641885166832522,0,9.6
2016-04-25 09:37:30,-0.5683131450105084,0,9.616666666666667
2016-04-25 09:39:00,-0.5074748771834783,0,9.65
2016-04-25 09:40:30,-0.6590549682101468,0,9.666666666666666
2016-04-25 09:42:00,-0.5023190917744079,0,9.7
2016-04-25 09:43:30,-0.5445965321287848,0,9.716666666666667
2016-04-25 09:45:00,-0.44663660935644806,0,9.75
2016-04-25 09:46:30,-0.30743040331154836,0,9.766666666666667
2016-04-25 09:48:00,-0.3125861887206187,0,9.8
2016-04-25 09:49:30,-0.3146485028842469,0,9.816666666666666
2016-04-25 09:51:00,-0.27546453377531216,0,9.85
2016-04-25 09:52:30,-0.45694818017458877,0,9.866666666666667
2016-04-25 09:54:00,-0.5518146317014834,0,9.9
2016-04-25 09:55:30,-0.576562401665021,0,9.916666666666666
2016-04-25 09:57:00,-0.5054125630198502,0,9.95
2016-04-25 09:58:30,-0.5157241338379909,0,9.966666666666667
2016-04-25 10:00:00,-0.4352938814564932,0,10.0
2016-04-25 10:01:30,-0.4115772685747696,0,10.016666666666667
2016-04-25 10:03:00,-0.4414808239473777,0,10.05
2016-04-25 10:04:30,-0.44560545227463394,0,10.066666666666666
2016-04-25 10:06:00,-0.3084615603933625,0,10.1
2016-04-25 10:07:30,-0.4486989235200762,0,10.116666666666667
2016-04-25 10:09:00,-0.34352090117504086,0,10.15
2016-04-25 10:10:30,-0.44663660935644806,0,10.166666666666666
2016-04-25 10:12:00,-0.41054611149295556,0,10.2
2016-04-25 10:13:30,-0.5693443020923226,0,10.216666666666667
2016-04-25 10:15:00,-0.4878828926290109,0,10.25
2016-04-25 10:16:30,-0.461072808501845,0,10.266666666666667
2016-04-25 10:18:00,-0.4332315672928651,0,10.3
2016-04-25 10:19:30,-0.38889181277486,0,10.316666666666666
2016-04-25 10:21:00,-0.2022523809665131,0,10.35
2016-04-25 10:22:30,-0.18575386765748794,0,10.366666666666667
2016-04-25 10:24:00,-0.22287552260279453,0,10.4
2016-04-25 10:25:30,-0.12079097150320145,0,10.416666666666666
2016-04-25 10:27:00,0.15865259766841192,0,10.45
2016-04-25 10:28:30,0.09265854443231135,0,10.466666666666667
2016-04-25 10:30:00,0.1555591264229697,0,10.5
2016-04-25 10:31:30,0.08337813069598471,0,10.516666666666667
2016-04-25 10:33:00,-0.016644106239980225,0,10.55
2016-04-25 10:34:30,-0.03314261954900537,0,10.566666666666666
2016-04-25 10:36:00,-0.011488320830909868,0,10.6
2016-04-25 10:37:30,-0.14553874146673917,0,10.616666666666667
2016-04-25 10:39:00,-0.25174792089358855,0,10.65
2016-04-25 10:40:30,-0.3363028016023424,0,10.666666666666666
2016-04-25 10:42:00,-0.36208172864769417,0,10.7
2016-04-25 10:43:30,-0.37754908487490524,0,10.716666666666667
2016-04-25 10:45:00,-0.2682464342026137,0,10.75
2016-04-25 10:46:30,0.010165977887185634,0,10.766666666666667
2016-04-25 10:48:00,-0.12800907107589996,0,10.8
2016-04-25 10:49:30,-0.10119898694873408,0,10.816666666666666
2016-04-25 10:51:00,-0.1187286573395733,0,10.85
2016-04-25 10:52:30,-0.10738592943961851,0,10.866666666666667
2016-04-25 10:54:00,-0.26927759128442774,0,10.9
2016-04-25 10:55:30,-0.3466143724204831,0,10.916666666666666
2016-04-25 10:57:00,-0.36620635697495046,0,10.95
2016-04-25 10:58:30,-0.37445561362946306,0,10.966666666666667
2016-04-25 11:00:00,-0.24865444964814631,0,11.0
2016-04-25 11:01:30,1.39913456709074,0,11.016666666666667
2016-04-25 11:03:00,1.4084149808270665,0,11.05
2016-04-25 11:04:30,1.4311004366269762,0,11.066666666666666
2016-04-25 11:06:00,-0.4806647930563124,0,11.1
2016-04-25 11:07:30,-0.30743040331154836,0,11.116666666666667
2016-04-25 11:09:00,-0.25381023505721667,0,11.15
2016-04-25 11:10:30,-0.33733395868415644,0,11.166666666666666
2016-04-25 11:12:00,-0.2950565183297795,0,11.2
2016-04-25 11:13:30,-0.43632503853830734,0,11.216666666666667
2016-04-25 11:15:00,-0.3930164411021163,0,11.25
2016-04-25 11:16:30,-0.403328011920257,0,11.266666666666667
2016-04-25 11:18:00,-0.40023454067481484,0,11.3
2016-04-25 11:19:30,-0.41363958273839774,0,11.316666666666666
2016-04-25 11:21:00,-0.3528013149113675,0,11.35
2016-04-25 11:22:30,-0.4435431381110058,0,11.366666666666667
2016-04-25 11:24:00,-0.4775713218108702,0,11.4
2016-04-25 11:25:30,-0.590998600810418,0,11.416666666666666
2016-04-25 11:27:00,-0.45694818017458877,0,11.45
2016-04-25 11:28:30,-0.49716330636533757,0,11.466666666666667
2016-04-25 11:30:00,-0.4126084256565837,0,11.5
2016-04-25 11:31:30,-0.40642148316569926,0,11.516666666666667
2016-04-25 11:33:00,-0.5683131450105084,0,11.55
2016-04-25 11:34:30,-0.6982389373190815,0,11.566666666666666
2016-04-25 11:36:00,-0.6972077802372674,0,11.6
2016-04-25 11:37:30,-0.6951454660736393,0,11.616666666666667
2016-04-25 11:39:00,-0.7116439793826644,0,11.65
2016-04-25 11:40:30,-0.7972300171732324,0,11.666666666666666
2016-04-25 11:42:00,-0.7992923313368605,0,11.7
2016-04-25 11:43:30,-0.7992923313368605,0,11.716666666666667
2016-04-25 11:45:00,-0.7023635656463377,0,11.75
2016-04-25 11:46:30,-0.6992700944008956,0,11.766666666666667
